# EIG2DOS: Utility for SIESTA to obtain the electronic density of states
#  E. Artacho, Apr 1999, A. Garcia, Apr 2012
# ------------------------------------------
# Eigenvalues read from si.EIG
# Using smearing parameter:   0.200
# Using    200 points in energy range
# Selected bands: 1 to: 104
# Emin, emax in file for selected band(s):    -17.5114800    114.4885700
# Nbands, Nspin, Nk   =    104     1   108
# E_F                 =    -5.3381 eV (NOT shifted)
# Broadening          =     0.2000 eV
#
#        E            N(up)  (=)   N(down)         Ntot
    -18.711480      0.000000      0.000000      0.000000
    -18.036103      0.000107      0.000107      0.000215
    -17.360726      0.350981      0.350981      0.701961
    -16.685349      0.792469      0.792469      1.584939
    -16.009971      1.266591      1.266591      2.533183
    -15.334594      1.442919      1.442919      2.885838
    -14.659217      1.173637      1.173637      2.347274
    -13.983840      1.610863      1.610863      3.221727
    -13.308463      0.006072      0.006072      0.012144
    -12.633086      1.921851      1.921851      3.843702
    -11.957709      1.480071      1.480071      2.960141
    -11.282332      1.033013      1.033013      2.066026
    -10.606954      1.164813      1.164813      2.329626
     -9.931577      1.764120      1.764120      3.528241
     -9.256200      2.308537      2.308537      4.617074
     -8.580823      2.946491      2.946491      5.892983
     -7.905446      2.519688      2.519688      5.039377
     -7.230069      2.748739      2.748739      5.497478
     -6.554692      1.551096      1.551096      3.102192
     -5.879314      0.371895      0.371895      0.743791
     -5.203937      0.025023      0.025023      0.050046
     -4.528560      0.689861      0.689861      1.379722
     -3.853183      1.732438      1.732438      3.464876
     -3.177806      2.297201      2.297201      4.594402
     -2.502429      3.057036      3.057036      6.114071
     -1.827052      3.241361      3.241361      6.482722
     -1.151674      2.742002      2.742002      5.484004
     -0.476297      2.595603      2.595603      5.191205
      0.199080      2.786933      2.786933      5.573866
      0.874457      1.577274      1.577274      3.154549
      1.549834      1.639124      1.639124      3.278248
      2.225211      1.989674      1.989674      3.979348
      2.900588      1.468113      1.468113      2.936225
      3.575965      2.211297      2.211297      4.422594
      4.251343      1.850703      1.850703      3.701405
      4.926720      1.472135      1.472135      2.944269
      5.602097      4.367846      4.367846      8.735693
      6.277474      1.040524      1.040524      2.081048
      6.952851      3.167248      3.167248      6.334495
      7.628228      2.603806      2.603806      5.207611
      8.303605      1.786226      1.786226      3.572453
      8.978983      3.354485      3.354485      6.708970
      9.654360      1.819581      1.819581      3.639163
     10.329737      2.154471      2.154471      4.308943
     11.005114      2.485028      2.485028      4.970056
     11.680491      3.289892      3.289892      6.579783
     12.355868      1.982427      1.982427      3.964853
     13.031245      1.833512      1.833512      3.667023
     13.706623      2.645015      2.645015      5.290030
     14.382000      1.817374      1.817374      3.634749
     15.057377      4.011957      4.011957      8.023915
     15.732754      1.416501      1.416501      2.833002
     16.408131      3.682934      3.682934      7.365867
     17.083508      2.415650      2.415650      4.831300
     17.758885      2.519186      2.519186      5.038371
     18.434262      2.318819      2.318819      4.637637
     19.109640      2.948793      2.948793      5.897586
     19.785017      0.889752      0.889752      1.779504
     20.460394      1.958117      1.958117      3.916234
     21.135771      1.299177      1.299177      2.598355
     21.811148      1.766361      1.766361      3.532722
     22.486525      2.729984      2.729984      5.459968
     23.161902      1.164206      1.164206      2.328413
     23.837280      1.536257      1.536257      3.072514
     24.512657      1.036545      1.036545      2.073090
     25.188034      0.837158      0.837158      1.674317
     25.863411      0.298332      0.298332      0.596664
     26.538788      1.202804      1.202804      2.405608
     27.214165      1.099386      1.099386      2.198773
     27.889542      0.576811      0.576811      1.153622
     28.564919      0.514589      0.514589      1.029178
     29.240297      0.274060      0.274060      0.548120
     29.915674      0.331423      0.331423      0.662845
     30.591051      0.022270      0.022270      0.044541
     31.266428      0.140790      0.140790      0.281580
     31.941805      0.090025      0.090025      0.180050
     32.617182      0.900181      0.900181      1.800363
     33.292559      0.711848      0.711848      1.423696
     33.967937      0.337177      0.337177      0.674354
     34.643314      0.303685      0.303685      0.607370
     35.318691      0.520649      0.520649      1.041299
     35.994068      0.789593      0.789593      1.579187
     36.669445      0.223946      0.223946      0.447893
     37.344822      0.061946      0.061946      0.123891
     38.020199      0.131972      0.131972      0.263943
     38.695577      0.367388      0.367388      0.734775
     39.370954      0.031752      0.031752      0.063504
     40.046331      0.248134      0.248134      0.496267
     40.721708      0.005993      0.005993      0.011986
     41.397085      0.454930      0.454930      0.909860
     42.072462      0.057669      0.057669      0.115339
     42.747839      0.000000      0.000000      0.000000
     43.423216      0.000288      0.000288      0.000576
     44.098594      0.674342      0.674342      1.348683
     44.773971      0.876799      0.876799      1.753598
     45.449348      0.222353      0.222353      0.444706
     46.124725      0.003286      0.003286      0.006572
     46.800102      0.082864      0.082864      0.165728
     47.475479      0.299022      0.299022      0.598044
     48.150856      0.276813      0.276813      0.553626
     48.826234      0.304870      0.304870      0.609739
     49.501611      0.228711      0.228711      0.457421
     50.176988      0.115745      0.115745      0.231490
     50.852365      0.064097      0.064097      0.128194
     51.527742      0.377891      0.377891      0.755782
     52.203119      0.164075      0.164075      0.328149
     52.878496      0.000000      0.000000      0.000000
     53.553874      0.000030      0.000030      0.000060
     54.229251      0.694998      0.694998      1.389997
     54.904628      0.120617      0.120617      0.241235
     55.580005      0.290636      0.290636      0.581272
     56.255382      0.527333      0.527333      1.054667
     56.930759      0.762765      0.762765      1.525531
     57.606136      0.254569      0.254569      0.509139
     58.281513      0.265920      0.265920      0.531839
     58.956891      0.228050      0.228050      0.456099
     59.632268      0.479328      0.479328      0.958657
     60.307645      0.129575      0.129575      0.259149
     60.983022      0.002210      0.002210      0.004420
     61.658399      0.396378      0.396378      0.792755
     62.333776      0.309282      0.309282      0.618563
     63.009153      0.071662      0.071662      0.143323
     63.684531      0.599038      0.599038      1.198076
     64.359908      0.541004      0.541004      1.082007
     65.035285      0.174722      0.174722      0.349444
     65.710662      0.749093      0.749093      1.498186
     66.386039      0.150639      0.150639      0.301279
     67.061416      0.000019      0.000019      0.000037
     67.736793      0.757051      0.757051      1.514103
     68.412171      0.284650      0.284650      0.569300
     69.087548      0.812470      0.812470      1.624940
     69.762925      0.436952      0.436952      0.873904
     70.438302      0.858852      0.858852      1.717703
     71.113679      0.000741      0.000741      0.001482
     71.789056      0.279206      0.279206      0.558411
     72.464433      0.286155      0.286155      0.572310
     73.139810      0.192922      0.192922      0.385845
     73.815188      0.157128      0.157128      0.314256
     74.490565      0.004605      0.004605      0.009211
     75.165942      0.026606      0.026606      0.053213
     75.841319      0.211110      0.211110      0.422219
     76.516696      0.537481      0.537481      1.074962
     77.192073      0.000205      0.000205      0.000410
     77.867450      0.000000      0.000000      0.000000
